Id,WnvPresent
57408,0.47530248281395926
57409,0.47530248281395926
57410,0.49903299689152086
57411,0.49865168824949124
57412,0.49930049666873244
57413,0.4864156934241678
57414,0.4864156934241678
57415,0.4864156934241678
57416,0.4864156934241678
57417,0.4864156934241678
57418,0.49900028328106394
57419,0.4986189747561919
57420,0.4992677829987966
57421,0.48638300389242417
57422,0.48638300389242417
57423,0.48638300389242417
57424,0.48638300389242417
57425,0.48638300389242417
57426,0.49835152046487985
57427,0.4979702149377578
57428,0.49861901852998364
57429,0.48573474089150825
57430,0.48573474089150825
57431,0.48573474089150825
57432,0.48573474089150825
57433,0.48573474089150825
57434,0.49809946904799257
57435,0.4977181650318349
57436,0.4983669662280853
57437,0.48548289510807996
57438,0.48548289510807996
57439,0.48548289510807996
57440,0.48548289510807996
57441,0.48548289510807996
57442,0.4988993782132327
57443,0.49851807007029714
57444,0.49916687773307605
57445,0.4862821737753006
57446,0.4862821737753006
57447,0.4862821737753006
57448,0.4862821737753006
57449,0.4862821737753006
57450,0.4880520602636506
57451,0.4876709743110473
57452,0.48831941143625934
57453,0.47544889896309683
57454,0.47544889896309683
57455,0.47544889896309683
57456,0.47544889896309683
57457,0.47544889896309683
57474,0.4883857125190807
57475,0.4880046143819266
57476,0.4886530720082634
57477,0.4757819425483071
57478,0.4757819425483071
57479,0.4757819425483071
57480,0.4757819425483071
57481,0.4757819425483071
57482,0.49865337856285763
57483,0.4982720714812181
57484,0.49892087750894776
57485,0.48603636115332033
57486,0.48603636115332033
57487,0.48603636115332033
57488,0.48603636115332033
57489,0.48603636115332033
57514,0.487744533292569
57515,0.4873634588711853
57516,0.48801187658880835
57517,0.475141942930528
57518,0.475141942930528
57519,0.475141942930528
57520,0.475141942930528
57521,0.475141942930528
57538,0.4987039246750053
57539,0.4983226173602304
57540,0.4989714237495568
57541,0.48608686833809406
57542,0.48608686833809406
57543,0.48608686833809406
57544,0.48608686833809406
57545,0.48608686833809406
57546,0.4981748337876736
57547,0.49779352929941956
57548,0.4984423312466376
57549,0.4855581976907718
57550,0.4855581976907718
57551,0.4855581976907718
57552,0.4855581976907718
57553,0.4855581976907718
57554,0.49834326171322574
57555,0.49796195623254114
57556,0.4986107597514855
57557,0.4857264887761387
57558,0.4857264887761387
57559,0.4857264887761387
57560,0.4857264887761387
57561,0.4857264887761387
57562,0.49917293546892144
57563,0.4987916263625796
57564,0.4994404354747133
57565,0.48655553021886355
57566,0.48655553021886355
57567,0.48655553021886355
57568,0.48655553021886355
57569,0.48655553021886355
57570,0.48805099050316797
57571,0.487669904590177
57572,0.4883183416487288
57573,0.4754478311721698
57574,0.4754478311721698
57575,0.4754478311721698
57576,0.4754478311721698
57577,0.4754478311721698
57578,0.49893651297159336
57579,0.49855520468448683
57580,0.4992040125667972
57581,0.486319280831116
57582,0.486319280831116
57583,0.486319280831116
57584,0.486319280831116
57585,0.486319280831116
57602,0.4981163317359091
57603,0.49773502761261623
57604,0.49838382897945416
57605,0.48549974383876765
57606,0.48549974383876765
57607,0.48549974383876765
57608,0.48549974383876765
57609,0.48549974383876765
57618,0.49915561671001785
57619,0.4987743076579001
57620,0.49942311668979283
57621,0.4865382239494581
57622,0.4865382239494581
57623,0.4865382239494581
57624,0.4865382239494581
57625,0.4865382239494581
57650,0.4984423269011026
57651,0.49806102087711207
57652,0.4987098252517355
57653,0.4858254748142394
57654,0.4858254748142394
57655,0.4858254748142394
57656,0.4858254748142394
57657,0.4858254748142394
57658,0.4988402760957369
57659,0.4984589681909329
57660,0.4991077754895537
57661,0.4862231160348522
57662,0.4862231160348522
57663,0.4862231160348522
57664,0.4862231160348522
57665,0.4862231160348522
57666,0.4989166914525606
57667,0.4985353832418852
57668,0.49918419100790634
57669,0.48629947408163793
57670,0.48629947408163793
57671,0.48629947408163793
57672,0.48629947408163793
57673,0.48629947408163793
57674,0.48801988529203294
57675,0.48763880053236996
57676,0.48828723565005744
57677,0.4754167832797983
57678,0.4754167832797983
57679,0.4754167832797983
57680,0.4754167832797983
57681,0.4754167832797983
57738,0.48820934048241216
57739,0.4878282487438301
57740,0.48847669560505047
57741,0.47560589086432276
57742,0.47560589086432276
57743,0.47560589086432276
57744,0.47560589086432276
57745,0.47560589086432276
57754,0.5012197873074115
57755,0.5008384782367025
57756,0.5014872858672276
57757,0.4886011190668261
57758,0.4886011190668261
57759,0.4886011190668261
57760,0.4886011190668261
57761,0.4886011190668261
57762,0.48820810249591673
57763,0.48782701080258273
57764,0.4884754575876703
57765,0.4756046551375104
57766,0.4756046551375104
57767,0.4756046551375104
57768,0.4756046551375104
57769,0.4756046551375104
57770,0.49848821624824907
57771,0.49810690998273205
57772,0.4987557147364631
57773,0.4858713278327687
57774,0.4858713278327687
57775,0.4858713278327687
57776,0.4858713278327687
57777,0.4858713278327687
57778,0.48833264554377775
57779,0.4879515493218519
57780,0.4886000037261525
57781,0.4757289716315397
57782,0.4757289716315397
57783,0.4757289716315397
57784,0.4757289716315397
57785,0.4757289716315397
57786,0.4982802021939203
57787,0.49789889707466795
57788,0.498547700022401
57789,0.4856634801548253
57790,0.4856634801548253
57791,0.4856634801548253
57792,0.4856634801548253
57793,0.4856634801548253
57794,0.48808081457651803
57795,0.4876997275604729
57796,0.48834816647523427
57797,0.47547760037904946
57798,0.47547760037904946
57799,0.47547760037904946
57800,0.47547760037904946
57801,0.47547760037904946
57802,0.4882248588090251
57803,0.4878437665036492
57804,0.4884922143185306
57805,0.47562138087859823
57806,0.47562138087859823
57807,0.47562138087859823
57808,0.47562138087859823
57809,0.47562138087859823
57810,0.4879651930225576
57811,0.4875841102979472
57812,0.4882325419908364
57813,0.47536219203011904
57814,0.47536219203011904
57815,0.47536219203011904
57816,0.47536219203011904
57817,0.47536219203011904
57842,0.49824947074410825
57843,0.4978681658053926
57844,0.498516968467271
57845,0.48563277365500623
57846,0.48563277365500623
57847,0.48563277365500623
57848,0.48563277365500623
57849,0.48563277365500623
57850,0.49818658579929365
57851,0.4978052812389847
57852,0.498454083300648
57853,0.48556994006155835
57854,0.48556994006155835
57855,0.48556994006155835
57856,0.48556994006155835
57857,0.48556994006155835
57866,0.4990746486590776
57867,0.4986933398726045
57868,0.4993421485087049
57869,0.48645731469033054
57870,0.48645731469033054
57871,0.48645731469033054
57872,0.48645731469033054
57873,0.48645731469033054
57890,0.48821781555869054
57891,0.48783672351047236
57892,0.48848517089267385
57893,0.4756143504752829
57894,0.4756143504752829
57895,0.4756143504752829
57896,0.4756143504752829
57897,0.4756143504752829
57898,0.4990046864992993
57899,0.49862337795846784
57900,0.4992721862251711
57901,0.4863874038634028
57902,0.4863874038634028
57903,0.4863874038634028
57904,0.4863874038634028
57905,0.4863874038634028
57914,0.49857246857694076
57915,0.4981911618847074
57916,0.4988399673060199
57917,0.4859555140154581
57918,0.4859555140154581
57919,0.4859555140154581
57920,0.4859555140154581
57921,0.4859555140154581
57922,0.49845107942756656
57923,0.4980697733570137
57924,0.4987185778047883
57925,0.48583422039531454
57926,0.48583422039531454
57927,0.48583422039531454
57928,0.48583422039531454
57929,0.48583422039531454
57930,0.4988224095932736
57931,0.498441101762554
57932,0.49908990894752137
57933,0.48620526301687017
57934,0.48620526301687017
57935,0.48620526301687017
57936,0.48620526301687017
57937,0.48620526301687017
57938,0.4882101525033307
57939,0.48782906073507204
57940,0.48847750764622533
57941,0.47560670140315237
57942,0.47560670140315237
57943,0.47560670140315237
57944,0.47560670140315237
57945,0.47560670140315237
57946,0.49913631399240815
57947,0.4987550050018044
57948,0.4994038139424297
57949,0.48651893518773803
57950,0.48651893518773803
57951,0.48651893518773803
57952,0.48651893518773803
57953,0.48651893518773803
57954,0.49842569679065574
57955,0.49804439085577923
57956,0.4986931950903173
57957,0.485808857921564
57958,0.485808857921564
57959,0.485808857921564
57960,0.485808857921564
57961,0.485808857921564
57962,0.49873804866099086
57963,0.49835674119323176
57964,0.49900554781917594
57965,0.48612096618967987
57966,0.48612096618967987
57967,0.48612096618967987
57968,0.48612096618967987
57969,0.48612096618967987
57970,0.498671917670735
57971,0.498290610502682
57972,0.49893941666457653
57973,0.4860548859536417
57974,0.4860548859536417
57975,0.4860548859536417
57976,0.4860548859536417
57977,0.4860548859536417
57978,0.4989982842701571
57979,0.49861697575254993
57980,0.499265783984181
57981,0.48638100635638026
57982,0.48638100635638026
57983,0.48638100635638026
57984,0.48638100635638026
57985,0.48638100635638026
57986,0.4880483784565942
57987,0.4876672926403399
57988,0.48831572953610164
57989,0.475445223935167
57990,0.475445223935167
57991,0.475445223935167
57992,0.475445223935167
57993,0.475445223935167
57994,0.49924139722923533
57995,0.49886008791750047
57996,0.49950889733158854
57997,0.486623942903862
57998,0.486623942903862
57999,0.486623942903862
58000,0.486623942903862
58001,0.486623942903862
58002,0.4885772472756712
58003,0.48819614229733266
58004,0.4888446114313879
58005,0.47597313295955646
58006,0.47597313295955646
58007,0.47597313295955646
58008,0.47597313295955646
58009,0.47597313295955646
58010,0.4985712586859486
58011,0.49818995199968974
58012,0.4988387574116763
58013,0.48595430506927745
58014,0.48595430506927745
58015,0.48595430506927745
58016,0.48595430506927745
58017,0.48595430506927745
58018,0.49777425105426715
58019,0.4973929492740272
58020,0.49804174689156244
58021,0.4851579519066979
58022,0.4851579519066979
58023,0.4851579519066979
58024,0.4851579519066979
58025,0.4851579519066979
58026,0.4877383686577557
58027,0.4873572944704742
58028,0.48800571179403734
58029,0.4751357898380144
58030,0.4751357898380144
58031,0.4751357898380144
58032,0.4751357898380144
58033,0.4751357898380144
58034,0.48806913670439106
58035,0.4876880501199331
58036,0.4883364883084296
58037,0.47546594397969094
58038,0.47546594397969094
58039,0.47546594397969094
58040,0.47546594397969094
58041,0.47546594397969094
58042,0.4984704911025869
58043,0.49808918492960014
58044,0.49873798953819326
58045,0.48585361669416566
58046,0.48585361669416566
58047,0.48585361669416566
58048,0.48585361669416566
58049,0.48585361669416566
58050,0.4981482328774645
58051,0.49776692855386423
58052,0.4984157302393855
58053,0.4855316186542253
58054,0.4855316186542253
58055,0.4855316186542253
58056,0.4855316186542253
58057,0.4855316186542253
58058,0.49819410332083475
58059,0.4978127987146547
58060,0.4984616008491504
58061,0.48557745142336006
58062,0.48557745142336006
58063,0.48557745142336006
58064,0.48557745142336006
58065,0.48557745142336006
58066,0.49834818751838866
58067,0.4979668820099821
58068,0.49861568557267666
58069,0.4857314106223641
58070,0.4857314106223641
58071,0.4857314106223641
58072,0.4857314106223641
58073,0.4857314106223641
58074,0.4990865214763257
58075,0.4987052126496484
58076,0.49935402134591517
58077,0.4864691788452197
58078,0.4864691788452197
58079,0.4864691788452197
58080,0.4864691788452197
58081,0.4864691788452197
58082,0.49796898112566956
58083,0.4975876779678782
58084,0.49823647779417757
58085,0.4853525161600148
58086,0.4853525161600148
58087,0.4853525161600148
58088,0.4853525161600148
58089,0.4853525161600148
58090,0.49881821571840723
58091,0.4984369079052189
58092,0.49908571506326777
58093,0.48620107231193527
58094,0.48620107231193527
58095,0.48620107231193527
58096,0.48620107231193527
58097,0.48620107231193527
58098,0.49852401440968025
58099,0.4981427079602091
58100,0.49879151300209196
58101,0.48590709780180447
58102,0.48590709780180447
58103,0.48590709780180447
58104,0.48590709780180447
58105,0.48590709780180447
58106,0.4979037350250308
58107,0.49752243231591503
58108,0.4981712314240731
58109,0.4852873251922555
58110,0.4852873251922555
58111,0.4852873251922555
58112,0.4852873251922555
58113,0.4852873251922555
58114,0.4988690324367547
58115,0.498487724414756
58116,0.49913653189282386
58117,0.4862518507400552
58118,0.4862518507400552
58119,0.4862518507400552
58120,0.4862518507400552
58121,0.4862518507400552
58122,0.49879048001098264
58123,0.49840917231508575
58124,0.49905797929281437
58125,0.48617335761314745
58126,0.48617335761314745
58127,0.48617335761314745
58128,0.48617335761314745
58129,0.48617335761314745
58130,0.4975626144342978
58131,0.4971813142823816
58132,0.49783010927619104
58133,0.484946499837667
58134,0.484946499837667
58135,0.484946499837667
58136,0.484946499837667
58137,0.484946499837667
58138,0.48722960148190597
58139,0.48684854701463964
58140,0.4874969311365563
58141,0.47462798843729265
58142,0.47462798843729265
58143,0.47462798843729265
58144,0.47462798843729265
58145,0.47462798843729265
58146,0.49799401336089555
58147,0.49761271003441265
58148,0.4982615101303684
58149,0.4853775273569829
58150,0.4853775273569829
58151,0.4853775273569829
58152,0.4853775273569829
58153,0.4853775273569829
58154,0.49842683655298325
58155,0.4980455306119723
58156,0.49869433485615716
58157,0.48580999677710723
58158,0.48580999677710723
58159,0.48580999677710723
58160,0.48580999677710723
58161,0.48580999677710723
58162,0.4991232063818993
58163,0.49874189743371483
58164,0.49939070631126203
58165,0.48650583707547346
58166,0.48650583707547346
58167,0.48650583707547346
58168,0.48650583707547346
58169,0.48650583707547346
58170,0.49838811818802603
58171,0.4980068124576251
58172,0.49865561637032946
58173,0.485771309289494
58174,0.485771309289494
58175,0.485771309289494
58176,0.485771309289494
58177,0.485771309289494
58178,0.49840123822778004
58179,0.49801993242549997
58180,0.49866873645140075
58181,0.4857844188492672
58182,0.4857844188492672
58183,0.4857844188492672
58184,0.4857844188492672
58185,0.4857844188492672
58186,0.48794639431912
58187,0.4875653122961003
58188,0.4882137428082403
58189,0.47534342811853536
58190,0.47534342811853536
58191,0.47534342811853536
58192,0.47534342811853536
58193,0.47534342811853536
58194,0.4880209556061159
58195,0.48763987080671856
58196,0.48828830599127354
58197,0.475417851619954
58198,0.475417851619954
58199,0.475417851619954
58200,0.475417851619954
58201,0.475417851619954
58202,0.4868891691613927
58203,0.4865081283303306
58204,0.48715648948570933
58205,0.47428821690150846
58206,0.47428821690150846
58207,0.47428821690150846
58208,0.47428821690150846
58209,0.47428821690150846
58210,0.48745664110478304
58211,0.487075577739818
58212,0.4877239768441151
58213,0.4748545938585275
58214,0.4748545938585275
58215,0.4748545938585275
58216,0.4748545938585275
58217,0.4748545938585275
58218,0.4863631083233216
58219,0.48598208925912234
58220,0.4866304137419691
58221,0.4737632001022163
58222,0.4737632001022163
58223,0.4737632001022163
58224,0.4737632001022163
58225,0.4737632001022163
58226,0.49813890032693947
58227,0.49775759606161707
58228,0.4984063976544554
58229,0.4855222937946733
58230,0.4855222937946733
58231,0.4855222937946733
58232,0.4855222937946733
58233,0.4855222937946733
58234,0.498623699664306
58235,0.4982423927231869
58236,0.49889119853242037
58237,0.4860067052316251
58238,0.4860067052316251
58239,0.4860067052316251
58240,0.4860067052316251
58241,0.4860067052316251
58250,0.4987050668850599
58251,0.4983237595651069
58252,0.49897256596245115
58253,0.4860880096714691
58254,0.4860880096714691
58255,0.4860880096714691
58256,0.4860880096714691
58257,0.4860880096714691
58258,0.48820950268272756
58259,0.48782841093821744
58260,0.4884768578094122
58261,0.47560605276858714
58262,0.47560605276858714
58263,0.47560605276858714
58264,0.47560605276858714
58265,0.47560605276858714
58266,0.4988321500111651
58267,0.49845084213993573
58268,0.49909964938706974
58269,0.48621499607933216
58270,0.48621499607933216
58271,0.48621499607933216
58272,0.48621499607933216
58273,0.48621499607933216
58307,0.501314228187258
58308,0.5009329194266368
58309,0.5015817264639763
58310,0.48869551187390325
58311,0.48869551187390325
58312,0.48869551187390325
58313,0.48869551187390325
58314,0.48869551187390325
58315,0.5010785442165395
58316,0.5006972347328458
58317,0.5013460431641302
58318,0.4884599495515999
58319,0.4884599495515999
58320,0.4884599495515999
58321,0.4884599495515999
58322,0.4884599495515999
58323,0.5008031618737356
58324,0.5004218517598372
58325,0.5010706614546098
58326,0.4881847164475114
58327,0.4881847164475114
58328,0.4881847164475114
58329,0.4881847164475114
58330,0.4881847164475114
58331,0.5003303544511915
58332,0.49994904379484234
58333,0.5005978547408462
58334,0.48771218309983044
58335,0.48771218309983044
58336,0.48771218309983044
58337,0.48771218309983044
58338,0.48771218309983044
58339,0.5007798417396306
58340,0.5003985315829893
58341,0.5010473413666796
58342,0.4881614093027505
58343,0.4881614093027505
58344,0.4881614093027505
58345,0.4881614093027505
58346,0.4881614093027505
58347,0.4860982682103365
58348,0.4857172604239094
58349,0.48636556590073793
58350,0.4734988961437763
58351,0.4734988961437763
58352,0.4734988961437763
58353,0.4734988961437763
58354,0.4734988961437763
58363,0.5011183316488432
58364,0.5007370222753282
58365,0.5013858304915192
58366,0.4884997160543899
58367,0.4884997160543899
58368,0.4884997160543899
58369,0.4884997160543899
58370,0.4884997160543899
58379,0.4882424366504625
58380,0.4878613437039579
58381,0.48850979259755584
58382,0.47563892667951774
58383,0.47563892667951774
58384,0.47563892667951774
58385,0.47563892667951774
58386,0.47563892667951774
58395,0.49931780183129787
58396,0.4989364923072226
58397,0.499585302029572
58398,0.4867002932951827
58399,0.4867002932951827
58400,0.4867002932951827
58401,0.4867002932951827
58402,0.4867002932951827
58403,0.49883950717006936
58404,0.4984581992684337
58405,0.49910700656219725
58406,0.4862223476888571
58407,0.4862223476888571
58408,0.4862223476888571
58409,0.4862223476888571
58410,0.4862223476888571
58411,0.4878591185781359
58412,0.48747803982647353
58413,0.4881264648327861
58414,0.47525631436994603
58415,0.47525631436994603
58416,0.47525631436994603
58417,0.47525631436994603
58418,0.47525631436994603
58419,0.49875534349482037
58420,0.49837403595088164
58421,0.49902284269444136
58422,0.48613824782283105
58423,0.48613824782283105
58424,0.48613824782283105
58425,0.48613824782283105
58426,0.48613824782283105
58427,0.48802159191515837
58428,0.4876405070921402
58429,0.4882889423164456
58430,0.47541848675553783
58431,0.47541848675553783
58432,0.47541848675553783
58433,0.47541848675553783
58434,0.47541848675553783
58435,0.4993211117234835
58436,0.49893980219061196
58437,0.49958861192563075
58438,0.4867036008522342
58439,0.4867036008522342
58440,0.4867036008522342
58441,0.4867036008522342
58442,0.4867036008522342
58451,0.4987519044554922
58452,0.498370596926629
58453,0.49901940364692476
58454,0.4861348114060255
58455,0.4861348114060255
58456,0.4861348114060255
58457,0.4861348114060255
58458,0.4861348114060255
58467,0.49835592553950503
58468,0.49797461998769893
58469,0.4986234236188672
58470,0.4857391424292676
58471,0.4857391424292676
58472,0.4857391424292676
58473,0.4857391424292676
58474,0.4857391424292676
58507,0.49893457310844913
58508,0.49855326482876977
58509,0.49920207269978933
58510,0.4863173424116674
58511,0.4863173424116674
58512,0.4863173424116674
58513,0.4863173424116674
58514,0.4863173424116674
58523,0.48805179611763094
58524,0.4876707101748084
58525,0.4883191472835612
58526,0.47544863530339054
58527,0.47544863530339054
58528,0.47544863530339054
58529,0.47544863530339054
58530,0.47544863530339054
58531,0.488186895970352
58532,0.48780580505283644
58533,0.48845425053254377
58534,0.4755834873439471
58535,0.4755834873439471
58536,0.4755834873439471
58537,0.4755834873439471
58538,0.4755834873439471
58539,0.5012631718648263
58540,0.5008818629331879
58541,0.5015306702969621
58542,0.4886444814286681
58543,0.4886444814286681
58544,0.4886444814286681
58545,0.4886444814286681
58546,0.4886444814286681
58547,0.4882271592627579
58548,0.4878460668734223
58549,0.4884945148295692
58550,0.4756236771373431
58551,0.4756236771373431
58552,0.4756236771373431
58553,0.4756236771373431
58554,0.4756236771373431
58555,0.4989964994937299
58556,0.4986151909826193
58557,0.4992639992044352
58558,0.48637922289709523
58559,0.48637922289709523
58560,0.48637922289709523
58561,0.48637922289709523
58562,0.48637922289709523
58563,0.4999263514591339
58564,0.4995450408795665
58565,0.5001938519753947
58566,0.4873084321668179
58567,0.4873084321668179
58568,0.4873084321668179
58569,0.4873084321668179
58570,0.4863992283945132
58571,0.4879453638335211
58572,0.48756428184899153
58573,0.4882127122963536
58574,0.47534239954114493
58575,0.47534239954114493
58576,0.47534239954114493
58577,0.47534239954114493
58578,0.47534239954114493
58579,0.49915257053550094
58580,0.4987712614930152
58581,0.49942007051063353
58582,0.48653517997483176
58583,0.48653517997483176
58584,0.48653517997483176
58585,0.48653517997483176
58586,0.48653517997483176
58675,0.4983506829592085
58676,0.49796937743678604
58677,0.4986181810215967
58678,0.4857339040584976
58679,0.4857339040584976
58680,0.4857339040584976
58681,0.4857339040584976
58682,0.4857339040584976
58683,0.48519570871068135
58684,0.4848147409652004
58685,0.4854629789362196
58686,0.47259821685949466
58687,0.47259821685949466
58688,0.47259821685949466
58689,0.47259821685949466
58690,0.47259821685949466
58707,0.4991928464350489
58708,0.4988115372674974
58709,0.4994603464699583
58710,0.4865754268634965
58711,0.4865754268634965
58712,0.4865754268634965
58713,0.4865754268634965
58714,0.4865754268634965
58715,0.49895149457496857
58716,0.4985701862308888
58717,0.49921899419974025
58718,0.4863342512975852
58719,0.4863342512975852
58720,0.4863342512975852
58721,0.4863342512975852
58722,0.4863342512975852
58723,0.498732754983157
58724,0.49835144753889765
58725,0.4990002541285313
58726,0.4861156765583972
58727,0.4861156765583972
58728,0.4861156765583972
58729,0.4861156765583972
58730,0.4861156765583972
58739,0.48818742511947977
58740,0.4878063341825891
58741,0.4884547796948969
58742,0.475584015526076
58743,0.475584015526076
58744,0.475584015526076
58745,0.475584015526076
58746,0.475584015526076
58747,0.4990486884224008
58748,0.49866737972533354
58749,0.49931618822732954
58750,0.4864313734436694
58751,0.4864313734436694
58752,0.4864313734436694
58753,0.4864313734436694
58754,0.4864313734436694
58803,0.4881931457919353
58804,0.48781205464563404
58805,0.4884605005102954
58806,0.475589725746031
58807,0.475589725746031
58808,0.475589725746031
58809,0.475589725746031
58810,0.475589725746031
58811,0.48796042706356624
58812,0.4875793445167252
58813,0.4882277759104375
58814,0.47535743488839793
58815,0.47535743488839793
58816,0.47535743488839793
58817,0.47535743488839793
58818,0.47535743488839793
58827,0.48749093655668746
58828,0.4871098718613506
58829,0.48775827320555026
58830,0.47488882417334727
58831,0.47488882417334727
58832,0.47488882417334727
58833,0.47488882417334727
58834,0.47488882417334727
58843,0.48746495452299693
58844,0.48708389083521253
58845,0.4877322904830357
58846,0.4748628914762566
58847,0.4748628914762566
58848,0.4748628914762566
58849,0.4748628914762566
58850,0.4748628914762566
58851,0.4869287412734346
58852,0.4865476988391318
58853,0.48719606269505594
58854,0.47432771160409076
58855,0.47432771160409076
58856,0.47432771160409076
58857,0.47432771160409076
58858,0.47432771160409076
58859,0.4986269702732474
58860,0.4982456633165114
58861,0.49889446915004715
58862,0.4860099733041658
58863,0.4860099733041658
58864,0.4860099733041658
58865,0.4860099733041658
58866,0.4860099733041658
58899,0.4986605821558415
58900,0.49827927504050057
58901,0.49892808112057346
58902,0.4860435591828137
58903,0.4860435591828137
58904,0.4860435591828137
58905,0.4860435591828137
58906,0.4860435591828137
58907,0.4982293036874302
58908,0.4978479988687548
58909,0.4984968013403814
58910,0.4856126230231512
58911,0.4856126230231512
58912,0.4856126230231512
58913,0.4856126230231512
58914,0.4856126230231512
58915,0.5003190728634033
58916,0.49993776220244057
58917,0.5005865731641265
58918,0.48770090832718815
58919,0.48770090832718815
58920,0.48770090832718815
58921,0.48770090832718815
58922,0.48770090832718815
58923,0.4991820650228395
58924,0.49880075588828177
58925,0.4994495650420876
58926,0.48656465320114184
58927,0.48656465320114184
58928,0.48656465320114184
58929,0.48656465320114184
58930,0.48656465320114184
58931,0.49931121079274443
58932,0.4989299012862849
58933,0.4995787109832364
58934,0.48669370690990876
58935,0.48669370690990876
58936,0.48669370690990876
58937,0.48669370690990876
58938,0.48669370690990876
58939,0.49909058050090366
58940,0.49870927166058016
58941,0.49935808037724844
58942,0.4864732349116112
58943,0.4864732349116112
58944,0.4864732349116112
58945,0.4864732349116112
58946,0.4864732349116112
58947,0.4986141930156234
58948,0.4982328861200836
58949,0.49888169185836223
58950,0.48599720596160084
58951,0.48599720596160084
58952,0.48599720596160084
58953,0.48599720596160084
58954,0.48599720596160084
58963,0.49821017162444264
58964,0.4978288669207935
58965,0.49847766920998093
58966,0.4855935065799622
58967,0.4855935065799622
58968,0.4855935065799622
58969,0.4855935065799622
58970,0.4855935065799622
59035,0.4991881978449333
59036,0.4988068886915641
59037,0.4994556978731205
59038,0.48657078161342543
59039,0.48657078161342543
59040,0.48657078161342543
59041,0.48657078161342543
59042,0.48657078161342543
59043,0.49934924950896353
59044,0.4989679399026634
59045,0.4996167497430892
59046,0.4867317188310896
59047,0.4867317188310896
59048,0.4867317188310896
59049,0.4867317188310896
59050,0.4867317188310896
59051,0.4859355654747282
59052,0.48555456472281694
59053,0.4862028583428986
59054,0.47333652629244405
59055,0.47333652629244405
59056,0.47333652629244405
59057,0.47333652629244405
59058,0.47333652629244405
59075,0.49796634983966626
59076,0.497585046699718
59077,0.4982338464974833
59078,0.48534988708913734
59079,0.48534988708913734
59080,0.48534988708913734
59081,0.48534988708913734
59082,0.48534988708913734
59091,0.49880033020534764
59092,0.4984190224675266
59093,0.49906782950975226
59094,0.48618320033751816
59095,0.48618320033751816
59096,0.48618320033751816
59097,0.48618320033751816
59098,0.48618320033751816
59099,0.488191128319021
59100,0.48781003724655986
59101,0.4884584829869783
59102,0.47558771195895694
59103,0.47558771195895694
59104,0.47558771195895694
59105,0.47558771195895694
59106,0.47558771195895694
59123,0.48805112989285127
59124,0.4876700439746986
59125,0.48831848104193654
59126,0.4754479703052136
59127,0.4754479703052136
59128,0.4754479703052136
59129,0.4754479703052136
59130,0.4754479703052136
59461,0.4990440462432077
59462,0.4986627375623445
59463,0.4993115460399915
59464,0.48642673466741315
59465,0.48642673466741315
59466,0.48642673466741315
59467,0.48642673466741315
59468,0.48642673466741315
59493,0.49880691720958575
59494,0.49842560944389436
59495,0.4990744165289694
59496,0.4861897823518953
59497,0.4861897823518953
59498,0.4861897823518953
59499,0.4861897823518953
59500,0.4861897823518953
59501,0.49942175731746885
59502,0.49904044753308224
59503,0.49968925762619043
59504,0.48680417596827424
59505,0.48680417596827424
59506,0.48680417596827424
59507,0.48680417596827424
59508,0.48680417596827424
59509,0.49907664669445323
59510,0.49869533790118425
59511,0.499344146547461
59512,0.4864593112669528
59513,0.4864593112669528
59514,0.4864593112669528
59515,0.4864593112669528
59516,0.4864593112669528
59565,0.5004499094755884
59566,0.5000685988919886
59567,0.5007174096312089
59568,0.4878316666907168
59569,0.4878316666907168
59570,0.4878316666907168
59571,0.4878316666907168
59572,0.4878316666907168
59581,0.5008806826183664
59582,0.5004993726584772
59583,0.5011481820373819
59584,0.4882621944073389
59585,0.4882621944073389
59586,0.4882621944073389
59587,0.4882621944073389
59588,0.4882621944073389
59597,0.49935559528147117
59598,0.4989742856589448
59599,0.4996230955225745
59600,0.4867380601477456
59601,0.4867380601477456
59602,0.4867380601477456
59603,0.4867380601477456
59604,0.4867380601477456
59653,0.4988343527969458
59654,0.4984530449165952
59655,0.49910185217771996
59656,0.4862171972030166
59657,0.4862171972030166
59658,0.4862171972030166
59659,0.4862171972030166
59660,0.4862171972030166
59669,0.49858690829078905
59670,0.4982056015275958
59671,0.4988544070596243
59672,0.48596994246463787
59673,0.48596994246463787
59674,0.48596994246463787
59675,0.48596994246463787
59676,0.48596994246463787
59685,0.5013141754603061
59686,0.5009328666995042
59687,0.5015816737371878
59688,0.4886954591735397
59689,0.4886954591735397
59690,0.4886954591735397
59691,0.4886954591735397
59692,0.4886954591735397
59693,0.5010203330577689
59694,0.5006390234215787
59695,0.5012878321527517
59696,0.4884017693016221
59697,0.4884017693016221
59698,0.4884017693016221
59699,0.4884017693016221
59700,0.4884017693016221
59701,0.49840958859426643
59702,0.4980282827465116
59703,0.49867708684399215
59704,0.48579276255471715
59705,0.48579276255471715
59706,0.48579276255471715
59707,0.48579276255471715
59708,0.48579276255471715
59709,0.5010679972135241
59710,0.5006866877014335
59711,0.5013354961883579
59712,0.48844940812344084
59713,0.48844940812344084
59714,0.48844940812344084
59715,0.48844940812344084
59716,0.48844940812344084
59725,0.4879439454855116
59726,0.4875628635539648
59727,0.4882112939121582
59728,0.47534098381974554
59729,0.47534098381974554
59730,0.47534098381974554
59731,0.47534098381974554
59732,0.47534098381974554
58587,0.49944928855359055
